
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
16731.444	0	8960.573	5	50340	0	17011.484	845	17011.484	72.60599999999999415	17011.484	0	17011.484	74.60599999999999415		
16815.499	0	8971.677	6	50400	1	17011.498	839	17011.498	185.9989999999999658	17011.498	4	17011.498	195.9989999999999658		
16829.08	0	8977.353	5	50460	0	17079.988	830	17079.988	455.7250000000000212	17079.988	1	17079.988	459.7250000000000212		
16848.483	0	8987.246	4	50520	0	17094.601	828	17094.601	568.5249999999998615	17094.601	2	17094.601	574.5249999999998615		
16876.339	0	8992.578	3	50580	0	17111.487	849	17111.487	70.3439999999999938	17111.487	4	17111.487	80.3439999999999938		
16886.644	0	8995.38	2	50640	0	17121.857	844	17121.857	195.5889999999999977	17121.857	9	17121.857	215.5889999999999977		
16906.268	1.911999999999999913	8998.713	1	50700	0	17138.809	847	17138.809	119.2949999999999868	17138.809	6	17138.809	133.2949999999999587		
16936.878	14.97400000000000015	9001.126	2	50760	0	17204.083	851	17204.083	103.4819999999999988	17204.083	2	17204.083	109.4819999999999988		
17000.031	0	9004.746	3	50820	0	17237.863	842	17237.863	353.524	17237.863	3	17237.863	361.524		
17005.514	0	9021.57	2	50880	0	17256.152	837	17256.152	512.4549999999999255	17256.152	8	17256.152	530.4549999999999255		
17030.837	0	9023.716	3	50940	2	17266.991	852	17266.991	145.5039999999999616	17266.991	4	17266.991	155.5039999999999616		
17031.143	0	9029.645	4	51000	0	17267.472	848	17267.472	234.63499999999999	17267.472	0	17267.472	236.63499999999999		
17079.988	42.16700000000000142	9052.279	3	51060	0	17284.301	853	17284.301	142.4439999999999595	17284.301	9	17284.301	162.4439999999999595		
17094.601	51.84499999999999875	9054.046	4	51120	0	17317.976	855	17317.976	107.8930000000000003	17317.976	2	17317.976	113.8930000000000001		
17111.487	56.57299999999999315	9072.621	5	51180	0	17357.102	858	17357.102	80.11099999999998965	17357.102	4	17357.102	90.11099999999998955		
17121.857	56.944999999999993	9090.12	4	51240	0	17373.207	843	17373.207	470.5629999999999865	17373.207	7	17373.207	486.5629999999999865		
17138.809	40.43599999999999267	9092.499	3	51300	0	17416.061	856	17416.061	170.1979999999999785	17416.061	3	17416.061	178.1979999999999785		
17204.083	74.91599999999999655	9095.752	2	51360	0	17421.553	850	17421.553	337.56499999999994	17421.553	1	17421.553	341.56499999999994		
17237.863	106.8299999999999837	9106.216	1	51420	0	17434.587	860	17434.587	130.286000000000001	17434.587	9	17434.587	150.2860000000000008		
17256.152	64.38299999999998105	9120.135	2	51480	0	17467.376	846	17467.376	455.3450000000000257	17467.376	5	17467.376	467.3450000000000255		
17266.991	57.07500000000000265	9145.672	1	51540	1	17472.251	857	17472.251	198.0989999999999885	17472.251	8	17472.251	216.0989999999999885		
17267.472	17.47099999999999647	9163.67	0	51600	3	17473.697	862	17473.697	106.5949999999999985	17473.697	4	17473.697	116.5949999999999985		
17284.301	18.0670000000000001	9183.729	1	51660	3	17474.328	854	17474.328	321.519000000000004	17474.328	6	17474.328	335.519000000000004		
17317.976	30.7740000000000008	9184.467	0	51720	4	17494.019	865	17494.019	46.09499999999999875	17494.019	3	17494.019	54.09499999999999875		
17357.102	28.89000000000000045	9212.289	0	51780	7	17529.36	864	17529.36	92.4629999999999935	17529.36	1	17529.36	96.4629999999999935		
17398.409	0	9220.33	0	51840	3	17535.134	861	17535.134	211.1579999999999578	17535.134	2	17535.134	217.1579999999999578		
17432.897	0	9222.213	0	51900	1	17540.4	869	17540.4	45.52599999999999607	17540.4	4	17540.4	55.525999999999996		
17439.924	0	9224.33	1	51960	0	17542.65	859	17542.65	273.1779999999999962	17542.65	0	17542.65	275.1779999999999962		
17440.846	0	9234.892	0	52020	0	17576.698	871	17576.698	37.01099999999999555	17576.698	1	17576.698	41.01099999999999555		
17467.376	7.685999999999999905	9245.238	0	52080	0	17611.94	863	17611.94	197.5310000000000053	17611.94	7	17611.94	213.5310000000000053		
17472.251	8.646999999999998435	9271.618	0	52140	0	17614.834	872	17614.834	32.9929999999999949	17614.834	0	17614.834	34.99299999999999487		
17484.874	0	9276.216	0	52200	0	17678.544	868	17678.544	188.2930000000000056	17678.544	8	17678.544	206.2930000000000056		
17516.64	0	9283.187	0	52260	0	17690.023	870	17690.023	165.3829999999999806	17690.023	3	17690.023	173.3829999999999806		
17535.687	0	9299.923	1	52320	0	17701.624	874	17701.624	98.2539999999999903	17701.624	2	17701.624	104.2539999999999903		
17579.841	0	9334.882	0	52380	0	17711.022	876	17711.022	58.75999999999999065	17711.022	0	17711.022	60.75999999999999065		
17592.859	0	9362.812	0	52440	0	17754.043	881	17754.043	46.0009999999999904	17754.043	2	17754.043	52.0009999999999904		
17597.37	0	9381.852	0	52500	6	17761.246	873	17761.246	164.387	17761.246	1	17761.246	168.387		
17602.683	0	9396.535	0	52560	8	17764.335	867	17764.335	284.9589999999999452	17764.335	5	17764.335	296.9589999999999452		
17650.262	0	9397.658	0	52620	2	17767.988	866	17767.988	307.1419999999999377	17767.988	9	17767.988	327.1419999999999377		
17669.606	0	9486.476	0	52680	0	17792.42	883	17792.42	32.3769999999999952	17792.42	2	17792.42	38.37699999999999515		
17677.213	0	9491.501	0	52740	0	17810.335	879	17810.335	107.1339999999999859	17810.335	8	17810.335	125.1339999999999857		
17685.201	0	9495.615	0	52800	0	17840.332	877	17840.332	156.7259999999999983	17840.332	6	17840.332	170.7259999999999983		
17692.543	0	9495.617	1	52860	2	17870.76	882	17870.76	138.9019999999999862	17870.76	0	17870.76	140.9019999999999862		
17702.042	0	9522.648	0	52920	0	17920.828	880	17920.828	220.2849999999999675	17920.828	3	17920.828	228.2849999999999672		
17729.858	0	9524.963	1	52980	1	17936.423	878	17936.423	243.2099999999999785	17936.423	7	17936.423	259.2099999999999217		
17754.043	5.871999999999999875	9533.104	2	53040	0	17984.072	885	17984.072	109.1589999999999914	17984.072	2	17984.072	115.1589999999999914		
17852.593	0	9536.894	1	53100	3	18007.059	875	18007.059	394.3759999999999742	18007.059	4	18007.059	404.3759999999999742		
17868.913	0	9567.134	0	53160	3	18087.93	892	18087.93	62.60299999999999415	18087.93	4	18087.93	72.60299999999998		
17910.608	0	9575.967	1	53220	4	18091.452	884	18091.452	234.8589999999999795	18091.452	1	18091.452	238.8589999999999795		
17957.306	0	9585.232	0	53280	4	18091.456	890	18091.456	94.6500000000000054	18091.456	7	18091.456	110.6500000000000053		
17966.516	0	9592.817	1	53340	2	18138.155	896	18138.155	42.7030000000000028	18138.155	1	18138.155	46.7030000000000028		
17969.61	0	9618.216	0	53400	6	18152.551	889	18152.551	168.9409999999999735	18152.551	6	18152.551	182.9409999999999735		
17980.806	0	9620.117	1	53460	3	18170.408	891	18170.408	175.4739999999999888	18170.408	2	18170.408	181.4739999999999885		
17988.934	0	9624.903	2	53520	5	18171.505	888	18171.505	192.9889999999999751	18171.505	5	18171.505	204.9889999999999751		
18015.327	0	9628.989	3	53580	5	18181.554	898	18181.554	39.39900000000000077	18181.554	1	18181.554	43.39900000000000077		
18031.65	0	9630.422	2	53640	6	18210.053	897	18210.053	102.5969999999999797	18210.053	7	18210.053	118.5969999999999796		
18075.831	0	9630.559	1	53700	6	18239.758	886	18239.758	327.1499999999999757	18239.758	0	18239.758	329.1499999999999757		
18087.93	9.66999999999999812	9638.951	2	53760	9	18257.168	894	18257.168	161.3369999999999883	18257.168	9	18257.168	181.3369999999999883		
18091.452	9.129999999999998955	9646.045	1	53820	4	18260.311	900	18260.311	67.89900000000000065	18260.311	1	18260.311	71.89900000000000065		
18091.456	7.43200000000000034	9649.445	0	53880	1	18299.973	902	18299.973	49.9549999999999981	18299.973	5	18299.973	61.9549999999999981		
18138.155	10.53299999999999766	9677.101	1	53940	3	18308.704	903	18308.704	62.4429999999999976	18308.704	0	18308.704	64.44299999999998335		
18165.012	0	9685.037	0	54000	1	18332.237	904	18332.237	44.98299999999998967	18332.237	1	18332.237	48.98299999999998965		
18188.412	0	9709.247	1	54060	1	18375.139	893	18375.139	325.4889999999999175	18375.139	8	18375.139	343.4889999999999175		
18192.669	0	9737.77	0	54120	0	18444.63	907	18444.63	56.0129999999999908	18444.63	5	18444.63	68.0130000000000049		
18238.018	0	9794.728	0	54180	0	18468.012	901	18468.012	269.34299999999996	18468.012	2	18468.012	275.3429999999999597		
18244.261	0	9802.023	0	54240	1	18501.626	909	18501.626	71.64900000000000065	18501.626	8	18501.626	89.64900000000000065		
18283.254	0	9832.421	0	54300	5	18503.631	910	18503.631	49.60199999999998945	18503.631	9	18503.631	69.6020000000000036		
18351.785	0	9882.163	0	54360	6	18511.662	895	18511.662	413.7319999999999695	18511.662	4	18511.662	423.7319999999999695		
18354.173	0	9914.759	1	54420	6	18524.434	905	18524.434	170.6490000000000003	18524.434	0	18524.434	172.6490000000000003		
18376.617	0	9921.488	0	54480	6	18550.378	908	18550.378	132.1469999999999907	18550.378	7	18550.378	148.1469999999999907		
18402.231	0	9925.305	1	54540	2	18597.925	887	18597.925	632.618999999999913	18597.925	3	18597.925	640.618999999999913		
18411.977	0	9932.553	2	54600	4	18607.277	913	18607.277	87.65099999999998165	18607.277	8	18607.277	105.6509999999999816		
18434.029	0	9933.653	1	54660	9	18611.079	912	18611.079	121.9650000000000028	18611.079	5	18611.079	133.9649999999999746		
18473.17	0	9955.378	0	54720	11	18664.696	917	18664.696	32.43099999999999727	18664.696	3	18664.696	40.43099999999999727		
18477.114	0	9983.672	1	54780	13	18671.973	899	18671.973	492.9610000000000105	18671.973	6	18671.973	506.9610000000000105		
18501.626	2.09900000000000019	10007.37	0	54840	13	18741.48	914	18741.48	207.814999999999997	18741.48	4	18741.48	217.814999999999997		
18523.665	0	10020.435	0	54900	12	18760.95	915	18760.95	220.6270000000000087	18760.95	0	18760.95	222.6270000000000087		
18538.323	0	10050.679	0	54960	11	18791.606	906	18791.606	433.432999999999992	18791.606	1	18791.606	437.432999999999992		
18579.212	0	10068.76	0	55020	13	18800.497	923	18800.497	49.0169999999999957	18800.497	4	18800.497	59.01699999999999565		
18624.265	0	10080.404	1	55080	12	18815.969	911	18815.969	336.7989999999999767	18815.969	2	18815.969	342.7989999999999767		
18690.924	0	10087.968	0	55140	16	18819.62	918	18819.62	120.6959999999999976	18819.62	3	18819.62	128.6959999999999691		
18705.615	0	10134.418	0	55200	13	18822.68	924	18822.68	59.7299999999999895	18822.68	0	18822.68	61.7299999999999895		
18711.338	0	10147.411	1	55260	15	18835.091	916	18835.091	239.8789999999999612	18835.091	7	18835.091	255.8789999999999612		
18725.149	0	10150.455	2	55320	12	18857.623	922	18857.623	104.4249999999999826	18857.623	9	18857.623	124.4249999999999826		
18733.198	0	10151.364	1	55380	12	18858.508	921	18858.508	115.35899999999998	18858.508	8	18858.508	133.35899999999998		
18741.48	4.15299999999999868	10154.336	0	55440	13	18860.123	925	18860.123	64.51699999999999565	18860.123	1	18860.123	68.51699999999999565		
18760.95	23.18499999999999502	10169.659	0	55500	10	18862.518	919	18862.518	144.9029999999999626	18862.518	5	18862.518	156.9029999999999626		
18791.606	26.07799999999999572	10186.025	1	55560	14	18888.963	930	18888.963	37.8719999999999997	18888.963	7	18888.963	53.87199999999999965		
18800.497	23.9720000000000012	10188.776	0	55620	11	18907.468	927	18907.468	85.49899999999999485	18907.468	2	18907.468	91.49899999999999475		
18815.969	36.01599999999999102	10191.495	1	55680	8	18911.748	926	18911.748	101.2510000000000044	18911.748	4	18911.748	111.2510000000000043		
18819.62	30.97200000000000117	10210.585	0	55740	5	18926.897	929	18926.897	102.2169999999999841	18926.897	0	18926.897	104.2169999999999841		
18822.68	22.09899999999999657	10219.943	0	55800	4	18976.576	932	18976.576	75.8930000000000004	18976.576	1	18976.576	79.8930000000000004		
18835.091	33.69499999999999307	10224.928	0	55860	0	18979.134	933	18979.134	34.58299999999999827	18979.134	0	18979.134	36.58299999999999827		
18857.623	47.1599999999999963	10227.154	1	55920	1	18991.068	931	18991.068	113.4449999999999926	18991.068	9	18991.068	133.4449999999999926		
18896.683	0	10234.945	2	55980	0	19040.991	934	19040.991	92.12299999999999015	19040.991	2	19040.991	98.1229999999999901		
18942.551	0	10238.142	3	56040	0	19042.171	937	19042.171	32.2429999999999949	19042.171	4	19042.171	42.24299999999999482		
18942.868	0	10249.99	4	56100	0	19051.713	928	19051.713	224.0929999999999601	19051.713	3	19051.713	232.09299999999996		
18977.449	0	10250.231	3	56160	2	19059.972	920	19059.972	334.6340000000000137	19059.972	6	19059.972	348.6340000000000132		
18979.406	0	10292.812	2	56220	4	19103.55	935	19103.55	122.1009999999999985	19103.55	1	19103.55	126.1009999999999985		
18999.928	0	10296.742	1	56280	1	19217.219	942	19217.219	67.58199999999999335	19217.219	4	19217.219	77.5819999999999933		
19034.332	0	10298.764	2	56340	4	19319.864	939	19319.864	232.0159999999999617	19319.864	2	19319.864	238.0159999999999617		
19081.848	0	10307.324	3	56400	6	19324.492	940	19324.492	231.0799999999999827	19324.492	3	19324.492	239.0799999999999827		
19085.412	0	10308.015	4	56460	6	19336.269	938	19336.269	289.9370000000000107	19336.269	5	19336.269	301.9370000000000107		
19119.428	0	10334.778	3	56520	0	19364.111	941	19364.111	240.682999999999992	19364.111	1	19364.111	244.682999999999992		
19139.637	0	10353.763	4	56580	3	19383.027	943	19383.027	121.9699999999999985	19383.027	4	19383.027	131.96999999999997		
19251.057	0	10372.906	5	56640	2	19399.951	936	19399.951	418.544999999999957	19399.951	0	19399.951	420.544999999999957		
19259.724	0	10380.686	4	56700	0	19410.41	945	19410.41	111.9890000000000039	19410.41	7	19410.41	127.9890000000000038		
19282.421	0	10385.89	3	56760	0	19439.623	948	19439.623	97.9639999999999985	19439.623	3	19439.623	105.9639999999999985		
19291.107	0	10399.233	2	56820	0	19449.598	946	19449.598	140.490999999999985	19449.598	8	19449.598	158.490999999999985		
19323.504	0	10411.155	3	56880	3	19490.031	947	19490.031	160.5269999999999862	19490.031	2	19490.031	166.5269999999999862		
19333.659	0	10458.788	4	56940	4	19490.83	949	19490.83	119.191000000000002	19490.83	5	19490.83	131.1909999999999736		
19359.639	0	10463.73	3	57000	6	19491.518	944	19491.518	217.793999999999982	19491.518	6	19491.518	231.7939999999999815		
19416.093	0	10465.344	4	57060	7	19542.076	951	19542.076	120.3149999999999975	19542.076	1	19542.076	124.3149999999999975		
19417.761	0	10468.26	5	57120	7	19550.707	954	19550.707	97.8589999999999801	19550.707	9	19550.707	117.85899999999998		
19426.08	0	10486.436	4	57180	6	19558.056	955	19558.056	73.1430000000000004	19558.056	3	19558.056	81.1430000000000004		
19428.549	0	10491.709	5	57240	8	19581.768	952	19581.768	145.6879999999999876	19581.768	4	19581.768	155.6879999999999876		
19432.848	0	10494.548	4	57300	5	19612.188	958	19612.188	31.92299999999999455	19612.188	1	19612.188	35.9230000000000017		
19476.913	0	10498.424	3	57360	8	19613.993	956	19613.993	94.7419999999999898	19613.993	2	19613.993	100.7419999999999898		
19513.251	0	10499.689	2	57420	6	19639.446	957	19639.446	93.0300000000000008	19639.446	5	19639.446	105.0300000000000008		
19534.416	0	10508.296	3	57480	3	19665.383	950	19665.383	247.2899999999999627	19665.383	0	19665.383	249.2899999999999627		
19576.265	0	10508.544	2	57540	7	19693.703	960	19693.703	94.076999999999998	19693.703	4	19693.703	104.076999999999998		
19577.926	0	10534.268	3	57600	13	19727.178	963	19727.178	70.6790000000000018	19727.178	2	19727.178	76.67900000000000175		
19589.626	0	10535.343	4			19740.59	962	19740.59	114.9079999999999865	19740.59	1	19740.59	118.9079999999999865		
19609.913	0	10537.146	3			19771.914	965	19771.914	93.6749999999999826	19771.914	0	19771.914	95.6749999999999826		
19621.682	0	10541.03	4			19801.619	969	19801.619	56.05100000000000175	19801.619	1	19801.619	60.05100000000000175		
19650.499	0	10555.913	5			19806.485	964	19806.485	133.2149999999999746	19806.485	5	19806.485	145.2149999999999745		
19661.27	0	10556.766	4			19831.879	967	19831.879	120.5909999999999792	19831.879	4	19831.879	130.5910000000000077		
19676.239	0	10558.399	3			19850.826	973	19850.826	32.34099999999999387	19850.826	5	19850.826	44.34099999999999377		
19689.36	0	10587.024	2			19874.443	974	19874.443	32.5639999999999928	19874.443	4	19874.443	42.5639999999999928		
19701.288	0	10600.397	3			19891.273	966	19891.273	183.9130000000000103	19891.273	8	19891.273	201.9130000000000103		
19707.493	0	10609.319	4			19895.656	970	19895.656	134.5819999999999931	19895.656	2	19895.656	140.5819999999999931		
19741.568	0	10641.282	5			19899.075	975	19899.075	36.24899999999999507	19899.075	5	19899.075	48.24899999999999505		
19755.074	0	10643.53	4			19908.619	959	19908.619	322.692999999999982	19908.619	3	19908.619	330.692999999999982		
19771.914	6.46799999999999994	10661.055	5			19964.189	971	19964.189	190.2749999999999765	19964.189	0	19964.189	192.2749999999999765		
19801.619	21.56700000000000008	10662.263	4			19971.059	972	19971.059	165.4399999999999975	19971.059	1	19971.059	169.439999999999997		
19806.485	6.90899999999999889	10699.393	3			19994.644	976	19994.644	107.7630000000000048	19994.644	4	19994.644	117.7630000000000047		
19831.879	26.78699999999999892	10700.501	2			19999.179	961	19999.179	375.2659999999999612	19999.179	6	19999.179	389.2659999999999612		
19850.826	31.53099999999999867	10711.651	3			20004.789	979	20004.789	89.23099999999999415	20004.789	5	20004.789	101.2309999999999941		
19876.881	0	10727.465	4			20007.297	981	20007.297	33.7579999999999955	20007.297	0	20007.297	35.75799999999999545		
19891.273	7.88499999999999976	10728.558	3			20047.838	977	20047.838	138.5649999999999975	20047.838	8	20047.838	156.5649999999999975		
