
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
34347.305	0	33639.925	0	34489.065	1126	34489.065	172.8679999999999945	34489.065	2	34489.065	178.8679999999999945				
34354.532	0	33651.214	0	34514.569	1128	34514.569	165.2640000000000093	34514.569	0	34514.569	167.2640000000000093				
34367.086	0	33654.115	0	34538.509	1134	34538.509	70.15199999999998655	34538.509	3	34538.509	78.15199999999998655				
34370.67	0	33709.577	0	34570.167	1125	34570.167	286.9869999999999657	34570.167	1	34570.167	290.9869999999999655				
34401.103	0	33797.877	0	34579.569	1138	34579.569	44.600999999999999	34579.569	0	34579.569	46.600999999999999				
34407.9	0	33828.066	0	34623.975	1133	34623.975	198.0749999999999877	34623.975	8	34623.975	216.0749999999999877				
34460.357	0	33834.458	0	34625.653	1139	34625.653	52.63199999999999065	34625.653	3	34625.653	60.6319999999999906				
34466.002	0	33836.381	0	34643.489	1137	34643.489	125.2980000000000013	34643.489	2	34643.489	131.2980000000000013				
34474.243	0	33863.5	0	34661.927	1129	34661.927	297.3949999999999805	34661.927	4	34661.927	307.3949999999999805				
34512.191	0	33865.68	0	34667.833	1136	34667.833	181.5899999999999741	34667.833	5	34667.833	193.5899999999999741				
34532.968	0	33874.315	0	34681.326	1140	34681.326	69.75700000000000475	34681.326	0	34681.326	71.75700000000000465				
34565.021	0	33877.603	0	34728.933	1141	34728.933	83.8209999999999976	34728.933	1	34728.933	87.8209999999999976				
34609.569	0	33881.076	0	34759.246	1142	34759.246	85.951999999999998	34759.246	2	34759.246	91.951999999999998				
34641.112	0	33932.17	0	34818.481	1144	34818.481	47.3310000000000029	34818.481	1	34818.481	51.3310000000000029				
34667.294	0	33932.533	0	34826.461	1132	34826.461	409.3579999999999462	34826.461	7	34826.461	425.3579999999999462				
34687.341	0	33947.153	0	34849.128	1143	34849.128	159.786999999999977	34849.128	0	34849.128	161.786999999999977				
34767.15	0	33997.7	0	34969.369	1135	34969.369	483.36699999999996	34969.369	9	34969.369	503.36699999999996				
34881.013	0	34005.62	0	35019.187	1147	35019.187	76.560000000000002	35019.187	2	35019.187	82.560000000000002				
34908.221	0	34044.399	0	35071.6	1146	35071.6	159.3789999999999616	35071.6	1	35071.6	163.3789999999999616				
34936.627	0	34074.545	0	35112.273	1145	35112.273	229.2599999999999901	35112.273	0	35112.273	231.25999999999999				
35039.738	0	34114.347	0	35145.132	1149	35145.132	72.302999999999997	35145.132	3	35145.132	80.302999999999997				
35064.829	0	34120.155	0	35157.671	1150	35157.671	80.1449999999999816	35157.671	4	35157.671	90.1449999999999816				
35067.526	0	34181.003	0	35234.86	1153	35234.86	112.816000000000002	35234.86	0	35234.86	114.816000000000002				
35067.744	0	34208.377	0	35249.292	1154	35249.292	111.2939999999999823	35249.292	6	35249.292	125.2939999999999823				
35088.368	0	34214.251	0	35253.412	1148	35253.412	207.6739999999999776	35253.412	2	35253.412	213.6739999999999776				
35120.044	0	34220.894	0	35265.521	1156	35265.521	44.53600000000000117	35265.521	4	35265.521	54.53600000000000115				
35123.998	0	34224.892	0	35283.572	1157	35283.572	55.2409999999999994	35283.572	7	35283.572	71.2409999999999853				
35182.659	0	34225.608	0	35307.631	1155	35307.631	116.9719999999999796	35307.631	3	35307.631	124.9719999999999796				
35210.985	0	34239.417	0	35341.647	1159	35341.647	93.7090000000000028	35341.647	0	35341.647	95.7090000000000028				
35212.331	0	34279.18	0	35379.301	1151	35379.301	299.557000000000015	35379.301	5	35379.301	311.557000000000015				
35222.255	0	34310.197	0	35413.932	1163	35413.932	88.4590000000000028	35413.932	3	35413.932	96.4590000000000028				
35245.938	0	34313.296	0	35483.388	1158	35483.388	243.1329999999999805	35483.388	8	35483.388	261.1329999999999237				
35263.646	0	34347.305	0	35519.246	1162	35519.246	203.7019999999999976	35519.246	6	35519.246	217.7019999999999976				
35295.778	0	34354.532	0	35543.647	1161	35543.647	237.8689999999999705	35543.647	4	35543.647	247.8689999999999705				
35301.544	0	34367.086	0	35581.306	1160	35581.306	311.6599999999999667	35581.306	2	35581.306	317.6599999999999667				
35317.473	0	34370.67	0	35588.457	1166	35588.457	196.6220000000000135	35588.457	5	35588.457	208.6220000000000135				
35342.861	0	34401.103	0	35619.144	1172	35619.144	31.83800000000000087	35619.144	2	35619.144	37.83799999999999375				
35376.77	0	34407.9	0	35648.797	1170	35648.797	115.5509999999999872	35648.797	6	35648.797	129.5509999999999872				
35379.835	0	34460.357	0	35657.308	1164	35657.308	312.4470000000000017	35657.308	0	35657.308	314.4470000000000017				
35425.603	0	34466.002	0	35670.56	1165	35670.56	277.7899999999999627	35670.56	7	35670.56	293.7899999999999625				
35441.488	0	34474.243	0	35671.944	1152	35671.944	579.576000000000019	35671.944	1	35671.944	583.576000000000019				
35483.388	0.73299999999999987	34512.191	0	35677.273	1174	35677.273	52.12899999999999045	35677.273	2	35677.273	58.1289999999999904				
35519.246	16.6129999999999995	34532.968	0	35686.578	1167	35686.578	252.9749999999999652	35686.578	3	35686.578	260.975000000000022				
35543.647	24.99199999999999725	34565.021	0	35746.256	1171	35746.256	192.6089999999999796	35746.256	4	35746.256	202.6089999999999796				
35581.306	62.17699999999999225	34609.569	0	35757.996	1169	35757.996	256.6079999999999465	35757.996	8	35757.996	274.6079999999999462				
35588.457	35.6689999999999968	34641.112	0	35771.863	1173	35771.863	171.4060000000000053	35771.863	5	35771.863	183.4060000000000053				
35619.144	24.69299999999999775	34667.294	0	35803.14	1178	35803.14	73.8789999999999903	35803.14	3	35803.14	81.8789999999999903				
35682.936	0	34687.341	0	35808.18	1176	35808.18	114.5499999999999826	35808.18	1	35808.18	118.5499999999999826				
35689.63	0	34767.15	0	35834.722	1175	35834.722	149.7860000000000008	35834.722	0	35834.722	151.7860000000000008				
35707.333	0	34881.013	0	35881.729	1177	35881.729	168.3959999999999575	35881.729	2	35881.729	174.3959999999999575				
35721.261	0	34908.221	0	35909.246	1179	35909.246	171.1069999999999706	35909.246	6	35909.246	185.1069999999999702				
35724.139	0	34936.627	0	35937.852	1184	35937.852	46.07599999999999327	35937.852	2	35937.852	52.07599999999999325				
35728.202	0	35039.738	0	35986.267	1183	35986.267	110.8580000000000037	35986.267	1	35986.267	114.8580000000000036				
35807.489	0	35064.829	0	35998.777	1168	35998.777	537.288999999999986	35998.777	9	35998.777	557.288999999999986				
35870.916	0	35067.526	0	36005.684	1182	36005.684	132.7679999999999718	36005.684	0	36005.684	134.7679999999999718				
35871.409	0	35067.744	0	36071.606	1188	36071.606	61.393999999999991	36071.606	0	36071.606	63.393999999999991				
35885.776	0	35088.368	0	36075.759	1181	36075.759	260.2699999999999807	36075.759	3	36075.759	268.2699999999999807				
35912.904	0	35120.044	0	36078.643	1187	36078.643	144.1850000000000016	36078.643	6	36078.643	158.1850000000000016				
35914.137	0	35123.998	0	36110.528	1189	36110.528	76.70300000000000265	36110.528	1	36110.528	80.70300000000000265				
35920.458	0	35182.659	0	36128.587	1191	36128.587	45.33700000000000312	36128.587	8	36128.587	63.337000000000003				
36008.212	0	35210.985	0	36141.983	1185	36141.983	219.079000000000007	36141.983	4	36141.983	229.079000000000007				
36029.825	0	35212.331	0	36166.168	1180	36166.168	421.9660000000000065	36166.168	7	36166.168	437.9660000000000065				
36044.934	0	35222.255	0	36191.684	1192	36191.684	62.3819999999999906	36191.684	0	36191.684	64.38200000000000475				
36065.25	0	35245.938	0	36266.345	1186	36266.345	340.207999999999969	36266.345	5	36266.345	352.2079999999999687				
36127.302	0	35263.646	0	36267.106	1193	36267.106	90.177999999999997	36267.106	1	36267.106	94.177999999999997				
36172.928	0	35295.778	0	36271.281	1190	36271.281	220.3469999999999791	36271.281	2	36271.281	226.346999999999979				
36288.352	0	35301.544	0	36374.168	1195	36374.168	78.5809999999999885	36374.168	1	36374.168	82.5809999999999885				
36291.587	0	35317.473	0	36387.003	1194	36387.003	96.6509999999999816	36387.003	0	36387.003	98.6509999999999816				
36327.748	0	35342.861	0	36431.122	1197	36431.122	87.86299999999999915	36431.122	3	36431.122	95.8629999999999991				
36335.259	0	35376.77	0	36471.777	1201	36471.777	30.13100000000000012	36471.777	0	36471.777	32.13100000000000012				
36356.358	0	35379.835	0	36482.709	1199	36482.709	113.8669999999999898	36482.709	5	36482.709	125.8669999999999897				
36356.842	0	35425.603	0	36495.059	1196	36495.059	161.3109999999999782	36495.059	2	36495.059	167.3109999999999782				
36384.632	0	35441.488	0	36563.133	1202	36563.133	86.23599999999998955	36563.133	0	36563.133	88.23599999999998955				
36439.646	0	35482.655	1	36610.989	1200	36610.989	222.3569999999999702	36610.989	1	36610.989	226.35699999999997				
36474.897	0	35483.388	0	36662.959	1203	36662.959	94.0310000000000056	36662.959	2	36662.959	100.0310000000000056				
36562.928	0	35502.633	1	36666.124	1198	36666.124	299.7659999999999612	36666.124	4	36666.124	309.7659999999999612				
36589.847	0	35518.655	2	36671.427	1204	36671.427	79.5799999999999838	36671.427	0	36671.427	81.5799999999999838				
36617.074	0	35519.129	3	36765.864	1206	36765.864	92.2999999999999826	36765.864	2	36765.864	98.2999999999999826				
36667.564	0	35519.246	2	36802.338	1205	36802.338	181.2640000000000093	36802.338	1	36802.338	185.2640000000000093				
36685.484	0	35543.647	1	36822.007	1208	36822.007	79.13800000000000485	36822.007	3	36822.007	87.13800000000000485				
36734.869	0	35552.788	2	36899.469	1207	36899.469	211.9850000000000128	36899.469	0	36899.469	213.9850000000000128				
36760.278	0	35581.306	1	36940.667	1210	36940.667	128.286000000000001	36940.667	1	36940.667	132.286000000000001				
36808.381	0	35588.457	0	36981.842	1212	36981.842	106.7510000000000044	36981.842	3	36981.842	114.7510000000000043				
36852.475	0	35594.451	1	37039.044	1215	37039.044	37.45900000000000302	37039.044	3	37039.044	45.459000000000003				
36867.091	0	35619.144	0	37044.746	1211	37044.746	186.2709999999999575	37044.746	2	37044.746	192.2709999999999575				
36926.133	0	35682.936	0	37054.392	1209	37054.392	284.1139999999999175	37054.392	4	37054.392	294.1139999999999175				
36965.999	0	35689.63	0	37107.636	1217	37107.636	92.8549999999999892	37107.636	6	37107.636	106.8549999999999892				
36993.585	0	35707.333	0	37150.15	1218	37150.15	33.59099999999999387	37150.15	2	37150.15	39.59099999999999382				
36997.16	0	35721.261	0	37183.052	1214	37183.052	213.052999999999997	37183.052	1	37183.052	217.052999999999997				
37000.781	0	35724.139	0	37252.717	1216	37252.717	243.5569999999999585	37252.717	5	37252.717	255.5569999999999585				
37110.559	0	35728.202	0	37329.64	1221	37329.64	45.81199999999999737	37329.64	3	37329.64	53.81199999999999735				
37172.021	0	35807.489	0	37363.012	1223	37363.012	57.6529999999999914	37363.012	5	37363.012	69.6529999999999914				
37259.886	0	35870.916	0	37390.32	1225	37390.32	62.1829999999999925	37390.32	7	37390.32	78.1829999999999925				
37275.828	0	35871.409	0	37406.748	1213	37406.748	478.6150000000000075	37406.748	0	37406.748	480.6150000000000075				
37289.276	0	35885.776	0	37427.595	1220	37427.595	163.7090000000000026	37427.595	1	37427.595	167.7090000000000026				
37293.359	0	35912.904	0	37463.089	1222	37463.089	163.8129999999999876	37463.089	4	37463.089	173.8129999999999875				
37299.403	0	35914.137	0	37471.203	1226	37471.203	106.3640000000000039	37471.203	3	37471.203	114.3640000000000039				
37312.137	0	35920.458	0	37475.729	1227	37475.729	74.90299999999999135	37475.729	5	37475.729	86.90299999999999125				
37356.839	0	36008.212	0	37536.753	1230	37536.753	79.96299999999999355	37536.753	0	37536.753	81.96299999999999355				
37388.826	0	36029.825	0	37556.571	1232	37556.571	62.11299999999999925	37556.571	3	37556.571	70.11299999999999925				
37390.578	0	36044.934	0	37579.231	1229	37579.231	155.252000000000009	37579.231	8	37579.231	173.252000000000009				
37405.979	0	36065.25	0	37588.215	1224	37588.215	274.812000000000011	37588.215	6	37588.215	288.8120000000000107				
37454.79	0	36127.302	0	37608.771	1219	37608.771	430.75	37608.771	2	37608.771	436.75				
37477.535	0	36172.928	0	37672.107	1231	37672.107	190.572000000000002	37672.107	1	37672.107	194.572000000000002				
37486.458	0	36288.352	0	37688.841	1228	37688.841	282.262999999999919	37688.841	7	37688.841	298.262999999999919				
37493.334	0	36291.587	0	37689.218	1236	37689.218	68.8189999999999881	37689.218	5	37689.218	80.8189999999999881				
37559.882	0	36327.748	0	37710.807	1233	37710.807	207.4730000000000125	37710.807	4	37710.807	217.4730000000000125				
37588.031	0	36335.259	0	37741.987	1235	37741.987	145.95599999999996	37741.987	3	37741.987	153.95599999999996				
37608.399	0	36356.358	0	37772.738	1237	37772.738	156.5059999999999712	37772.738	2	37772.738	162.5059999999999712				
37610.232	0	36356.842	0	37775.713	1234	37775.713	213.8309999999999596	37775.713	0	37775.713	215.8309999999999596				
37626.248	0	36384.632	0	37795.335	1241	37795.335	42.155000000000001	37795.335	3	37795.335	50.15500000000000095				
37723.477	0	36439.646	0	37827.992	1240	37827.992	84.1089999999999801	37827.992	4	37827.992	94.1089999999999801				
37733.883	0	36474.897	0	37860.89	1242	37860.89	44.58799999999999367	37860.89	0	37860.89	46.58799999999999365				
37745.18	0	36562.928	0	37886.956	1238	37886.956	246.707999999999969	37886.956	6	37886.956	260.707999999999969				
37814.302	0	36589.847	0	37909.634	1244	37909.634	41.1219999999999997	37909.634	0	37909.634	43.1219999999999997				
37833.674	0	36617.074	0	37916.605	1239	37916.605	189.1279999999999847	37916.605	1	37916.605	193.1279999999999847				
37866.512	0	36667.564	0	37940.93	1245	37940.93	48.55199999999999235	37940.93	3	37940.93	56.55199999999999225				
37884.378	0	36685.484	0	37989.428	1248	37989.428	35.5129999999999909	37989.428	3	37989.428	43.51299999999999082				
37928.006	0	36734.869	0	37990.271	1246	37990.271	60.26500000000000035	37990.271	0	37990.271	62.26500000000000035				
37943.631	0	36760.278	0	38069.846	1243	38069.846	230.1719999999999676	38069.846	2	38069.846	236.1719999999999675				
37945.915	0	36808.381	0	38104.461	1247	38104.461	156.8299999999999833	38104.461	1	38104.461	160.8299999999999833				
38025.082	0	36852.475	0	38141.327	1249	38141.327	114.2450000000000041	38141.327	0	38141.327	116.2450000000000041				
38068.929	0	36867.091	0	38224.133	1250	38224.133	147.2040000000000071	38224.133	3	38224.133	155.2040000000000071				
38150.562	0	36926.133	0	38334.299	1252	38334.299	69.85399999999998475	38334.299	1	38334.299	73.85399999999998475				
38260.445	0	36965.999	0	38343.602	1251	38343.602	191.0399999999999632	38343.602	0	38343.602	193.0399999999999632				
38339.396	0	36993.585	0	38516.462	1257	38516.462	43.3059999999999972	38516.462	4	38516.462	53.3059999999999971				
38389.993	0	36997.16	0	38526.987	1255	38526.987	110.4559999999999884	38526.987	2	38526.987	116.4559999999999883				
38410.531	0	37000.781	0	38537.76	1258	38537.76	56.7579999999999952	38537.76	5	38537.76	68.75799999999998105				
38463.137	0	37110.559	0	38602.196	1260	38602.196	76.0149999999999861	38602.196	7	38602.196	92.0149999999999861				
38463.156	0	37172.021	0	38633.532	1261	38633.532	91.1349999999999906	38633.532	2	38633.532	97.1349999999999906				
38469.002	0	37259.886	0	38642.94	1259	38642.94	158.6639999999999866	38642.94	6	38642.94	172.6639999999999866				
38470.276	0	37275.828	0	38686.074	1262	38686.074	136.2629999999999765	38686.074	4	38686.074	146.2629999999999762				
38510.181	0	37289.276	0	38692.809	1254	38692.809	300.8159999999999157	38692.809	0	38692.809	302.8159999999999157				
38536.397	0	37293.359	0	38735.166	1266	38735.166	43.83299999999999827	38735.166	6	38735.166	57.83299999999999825				
38539.811	0	37299.403	0	38752.725	1263	38752.725	187.6630000000000103	38752.725	5	38752.725	199.6630000000000103				
38553.062	0	37312.137	0	38753.183	1267	38753.183	44.06499999999999755	38753.183	0	38753.183	46.06499999999999752				
38633.276	0	37356.839	0	38799.499	1264	38799.499	150.2230000000000126	38799.499	7	38799.499	166.2230000000000126				
38676.901	0	37388.826	0	38820.284	1253	38820.284	476.8879999999999185	38820.284	1	38820.284	480.8879999999999185				
38677.333	0	37390.578	0	38837.03	1265	38837.03	154.1289999999999616	38837.03	2	38837.03	160.1289999999999616				
38707.118	0	37405.979	0	38849.833	1256	38849.833	378.696000000000025	38849.833	3	38849.833	386.696000000000025				
38728.579	0	37454.79	0	38855.517	1270	38855.517	101.6179999999999945	38855.517	6	38855.517	115.6179999999999945				
38733.286	0	37477.535	0	38868.213	1271	38868.213	72.9689999999999938	38868.213	0	38868.213	74.9689999999999938				
38739.899	0	37486.458	0	38924.486	1273	38924.486	102.6289999999999903	38924.486	7	38924.486	118.6289999999999902				
38793.244	0	37493.334	0	38950.989	1269	38950.989	199.7029999999999738	38950.989	8	38950.989	217.7029999999999737				
38797.549	0	37559.882	0	38970.29	1272	38970.29	160.740999999999985	38970.29	5	38970.29	172.740999999999985				
38805.857	0	37588.031	0	38976.685	1276	38976.685	55.46599999999999375	38976.685	2	38976.685	61.46599999999999375				
38835.307	0	37608.399	0	39000.257	1275	39000.257	125.4989999999999947	39000.257	0	39000.257	127.4989999999999947				
38872.758	0	37610.232	0	39113.309	1282	39113.309	56.94100000000000225	39113.309	7	39113.309	72.94100000000000225				
38915.219	0	37626.248	0	39127.061	1284	39127.061	35.79200000000000142	39127.061	9	39127.061	55.7920000000000014				
38950.793	0	37723.477	0	39147.728	1268	39147.728	409.149	39147.728	4	39147.728	419.149				
38977.121	0	37733.883	0	39179.758	1274	39179.758	340.4510000000000207	39179.758	1	39179.758	344.4510000000000207				
39008.007	0	37745.18	0	39213.082	1278	39213.082	229.9610000000000116	39213.082	2	39213.082	235.9610000000000115				
39016.317	0	37814.302	0	39253.836	1279	39253.836	243.829000000000007	39253.836	0	39253.836	245.829000000000007				
39026.094	0	37833.674	0	39301.564	1287	39301.564	143.8360000000000122	39301.564	4	39301.564	153.8360000000000121				
39040.368	0	37866.512	0	39311.586	1280	39311.586	283.269000000000004	39311.586	5	39311.586	295.269000000000004				
39049.161	0	37884.378	0	39314.141	1289	39314.141	50.015999999999991	39314.141	0	39314.141	52.015999999999991				
39071.269	0	37928.006	0	39326.354	1288	39326.354	71.5579999999999925	39326.354	1	39326.354	75.5579999999999925				
39113.309	41.80700000000000195	37943.631	0	39328.637	1285	39328.637	199.3279999999999738	39328.637	7	39328.637	215.3279999999999737				
39142.35	0	37945.915	0	39387.361	1286	39387.361	225.0109999999999665	39387.361	9	39387.361	245.0109999999999662				
39147.728	2.4349999999999996	38025.082	0	39390.756	1290	39390.756	82.34199999999998415	39390.756	2	39390.756	88.34199999999998415				
39250.796	0	38068.929	0	39411.537	1291	39411.537	58.2049999999999981	39411.537	0	39411.537	60.2049999999999981				
39262.125	0	38150.562	0	39437.499	1277	39437.499	478.7060000000000155	39437.499	3	39437.499	486.7060000000000155				
39302.414	0	38260.445	0	39481.216	1292	39481.216	120.8679999999999945	39481.216	1	39481.216	124.8679999999999945				
39351.332	0	38339.396	0	39516.582	1281	39516.582	476.487999999999941	39516.582	6	39516.582	490.487999999999941				
39356.348	0	38389.993	0	39519.42	1294	39519.42	32.11399999999999	39519.42	1	39519.42	36.11399999999999				
39457.749	0	38410.531	0	39606.577	1283	39606.577	539.415999999999938	39606.577	8	39606.577	557.415999999999938				
39483.306	0	38463.137	0	39657.74	1293	39657.74	197.9909999999999847	39657.74	0	39657.74	199.9909999999999847				
39507.009	0	38463.156	0	39687.942	1295	39687.942	174.9329999999999921	39687.942	2	39687.942	180.9329999999999921				
39517.603	0	38469.002	0	39736.073	1296	39736.073	210.4699999999999696	39736.073	3	39736.073	218.4699999999999696				
39636.238	0	38470.276	0	39789.048	1298	39789.048	107.3019999999999921	39789.048	0	39789.048	109.3019999999999921				
39679.746	0	38510.181	0	39815.239	1297	39815.239	175.0009999999999757	39815.239	1	39815.239	179.0009999999999757				
39702.96	0	38536.397	0	39868.142	1301	39868.142	44.78699999999999175	39868.142	0	39868.142	46.7869999999999917				
39765.805	0	38539.811	0	40029.555	1303	40029.555	98.7079999999999981	40029.555	0	40029.555	100.7079999999999981				
39821.355	0	38553.062	0	40032.784	1300	40032.784	258.9789999999999272	40032.784	3	40032.784	266.9789999999999272				
39832.974	0	38633.276	0	40054.601	1299	40054.601	345.6409999999999612	40054.601	2	40054.601	351.6409999999999612				
39928.847	0	38676.901	0	40062.848	1304	40062.848	36.56999999999999305	40062.848	4	40062.848	46.56999999999999305				
40016.278	0	38677.333	0	40090.065	1305	40090.065	50.19199999999999295	40090.065	0	40090.065	52.19199999999999295				
40037.873	0	38707.118	0	40173.937	1307	40173.937	99.5879999999999935	40173.937	3	40173.937	107.5879999999999935				
40065.608	0	38728.579	0	40308.766	1306	40308.766	237.1579999999999577	40308.766	2	40308.766	243.1579999999999577				
40066.349	0	38733.286	0	40360.128	1309	40360.128	214.7919999999999726	40360.128	4	40360.128	224.7919999999999726				
40114.897	0	38739.899	0	40360.806	1311	40360.806	172.2810000000000053	40360.806	3	40360.806	180.2810000000000053				
40135.336	0	38793.244	0	40369.684	1310	40369.684	187.116999999999961	40369.684	5	40369.684	199.116999999999961				
40170.567	0	38797.549	0	40374.509	1312	40374.509	113.174000000000006	40374.509	6	40374.509	127.174000000000006				
40180.525	0	38805.857	0	40399.959	1314	40399.959	36.51899999999999102	40399.959	7	40399.959	52.518999999999991				
40247.335	0	38835.307	0	40402.565	1313	40402.565	87.04300000000000605	40402.565	2	40402.565	93.043000000000006				
40309.522	0	38872.758	0	40428.845	1308	40428.845	311.9479999999999782	40428.845	0	40428.845	313.9479999999999782				
40347.44	0	38915.219	0	40487.879	1319	40487.879	54.49299999999999475	40487.879	6	40487.879	68.49299999999999475				
40387.372	0	38950.793	0	40499.726	1318	40499.726	75.0929999999999891	40499.726	5	40499.726	87.09299999999998905				
40399.716	0	38977.121	0	40553.42	1315	40553.42	158.0480000000000013	40553.42	3	40553.42	166.0480000000000013				
40402.705	0	39008.007	0	40564.499	1320	40564.499	104.2999999999999826	40564.499	0	40564.499	106.2999999999999826				
40412.633	0	39016.317	0	40589.048	1302	40589.048	752.0739999999998385	40589.048	1	40589.048	756.0739999999998385				
40419.386	0	39026.094	0	40609.984	1323	40609.984	33.3459999999999893	40609.984	0	40609.984	35.34599999999998927				
40458.199	0	39040.368	0	40610.112	1321	40610.112	127.966999999999984	40610.112	7	40610.112	143.966999999999984				
40466.145	0	39049.161	0	40661.851	1327	40661.851	43.57599999999999327	40661.851	0	40661.851	45.57599999999999327				
40517.432	0	39071.269	0	40663.892	1316	40663.892	254.1759999999999865	40663.892	4	40663.892	264.17599999999993				
40574.638	0	39071.502	1	40692.336	1325	40692.336	99.9170000000000012	40692.336	6	40692.336	113.9170000000000012				
40575.087	0	39113.309	0	40700.451	1324	40700.451	117.3640000000000038	40700.451	3	40700.451	125.3640000000000038				
40578.419	0	39142.35	0	40718.912	1317	40718.912	310.206999999999993	40718.912	2	40718.912	316.206999999999993				
40597.231	0	39145.293	1	40745.435	1329	40745.435	44.37399999999999507	40745.435	4	40745.435	54.37399999999999505				
40616.275	0	39147.728	0	40882.075	1326	40882.075	280.8439999999999362	40882.075	1	40882.075	284.8439999999999362				
40685.235	0	39250.796	0	40910.745	1331	40910.745	181.8720000000000135	40910.745	2	40910.745	187.8720000000000135				
40691.061	0	39262.125	0	40916.999	1322	40916.999	387.5670000000000062	40916.999	5	40916.999	399.5670000000000062				
40693.374	0	39302.414	0	40918.781	1333	40918.781	51.8559999999999944	40918.781	4	40918.781	61.85599999999999435				
40722.873	0	39351.332	0	40942.904	1330	40942.904	235.529999999999972	40942.904	6	40942.904	249.529999999999972				
40765.953	0	39356.348	0	40964.822	1334	40964.822	61.7439999999999995	40964.822	1	40964.822	65.7439999999999995				
40856.925	0	39457.749	0	41013.867	1328	41013.867	326.631999999999947	41013.867	0	41013.867	328.631999999999947				
40899.078	0	39483.306	0	41070.468	1332	41070.468	296.5149999999999852	41070.468	3	41070.468	304.5149999999999852				
40940.449	0	39507.009	0	41095.039	1336	41095.039	92.19799999999997875	41095.039	1	41095.039	96.1979999999999787				
40998.841	0	39517.603	0	41147.837	1335	41147.837	201.387999999999976	41147.837	2	41147.837	207.387999999999976				
41065.471	0	39636.238	0	41150.633	1340	41150.633	48.6259999999999904	41150.633	1	41150.633	52.6259999999999904				
41066.987	0	39679.746	0	41157.365	1337	41157.365	89.89400000000000515	41157.365	0	41157.365	91.89400000000000515				
41084.346	0	39702.96	0	41188.413	1339	41188.413	96.0669999999999783	41188.413	3	41188.413	104.0669999999999783				
41098.007	0	39765.805	0	41205.663	1343	41205.663	54.34300000000000335	41205.663	7	41205.663	70.3429999999999891				
41130.07	0	39821.355	0	41228.63	1338	41228.63	151.6429999999999718	41228.63	4	41228.63	161.6429999999999718				
41131.626	0	39832.974	0	41239.909	1341	41239.909	97.8389999999999985	41239.909	5	41239.909	109.8389999999999985				
41135.32	0	39928.847	0	41326.99	1345	41326.99	168.3949999999999812	41326.99	1	41326.99	172.3949999999999812				
41138.339	0	40016.278	0	41368.663	1342	41368.663	223.0369999999999768	41368.663	6	41368.663	237.0369999999999767				
41154.595	0	40037.873	0	41383.111	1348	41383.111	82.4679999999999891	41383.111	3	41383.111	90.46799999999998905				
41157.452	0	40065.608	0	41399.864	1346	41399.864	240.4119999999999767	41399.864	0	41399.864	242.4119999999999767				
41182.922	0	40066.349	0	41413.793	1350	41413.793	78.32299999999997875	41413.793	5	41413.793	90.32299999999997875				
41292.643	0	40114.897	0	41417.79	1347	41417.79	228.8679999999999945	41417.79	2	41417.79	234.8679999999999945				
41318.417	0	40135.336	0	41440.778	1344	41440.778	284.4389999999999637	41440.778	8	41440.778	302.4389999999999637				
41323.47	0	40170.567	0	41481.959	1349	41481.959	153.5419999999999726	41481.959	4	41481.959	163.5419999999999726				
41352.477	0	40180.525	0	41493.23	1356	41493.23	53.8190000000000024	41493.23	2	41493.23	59.81900000000000235				
41378.076	0	40247.335	0	41506.5	1351	41506.5	150.0229999999999671	41506.5	1	41506.5	154.0229999999999671				
41378.462	0	40309.522	0	41506.764	1357	41506.764	30.47399999999999655	41506.764	3	41506.764	38.47399999999998937				
41381.398	0	40347.44	0	41509.066	1354	41509.066	107.668000000000006	41509.066	9	41509.066	127.6680000000000057				
41412.855	0	40387.372	0	41589.494	1359	41589.494	75.91999999999998725	41589.494	1	41589.494	79.91999999999998725				
41433.411	0	40399.716	0	41600.431	1353	41600.431	205.9689999999999932	41600.431	7	41600.431	221.9689999999999932				
41468.29	0	40402.705	0	41610.875	1355	41610.875	196.0199999999999812	41610.875	0	41610.875	198.0199999999999812				
41477.257	0	40412.633	0	41640.92	1358	41640.92	151.6630000000000103	41640.92	5	41640.92	163.6630000000000103				
41509.574	0	40419.386	0	41661.924	1360	41661.924	121.9729999999999843	41661.924	2	41661.924	127.9729999999999843				
41533.951	0	40458.199	0	41721.273	1352	41721.273	329.1970000000000017	41721.273	6	41721.273	343.1970000000000015				
41551.239	0	40466.145	0	41767.013	1361	41767.013	207.7740000000000001	41767.013	3	41767.013	215.774				
41617.314	0	40517.432	0	41830.566	1366	41830.566	49.0649999999999975	41830.566	4	41830.566	59.0649999999999975				
41618.278	0	40574.638	0	41855.241	1362	41855.241	235.9269999999999632	41855.241	0	41855.241	237.9269999999999632				
